GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,8,0,0,0,4,0,4,0,4,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,129,0,15,0,27,0,18,0,5,0
StackAr,org.autotest.mutants,StackArMutated3914,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated1614,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated1773,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated2147,69,125,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated1332,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6502,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated4689,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated3515,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated3713,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated9068,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6675,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated7004,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated1143,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated7162,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated3084,44,124,7,13,13,32,7,14,2,9
StackAr,org.autotest.mutants,StackArMutated1303,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated240,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated1269,65,121,12,12,19,31,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated7648,64,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated4382,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated5474,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated9438,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated8941,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated1231,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated2122,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated3254,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated2362,119,60,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated2283,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated686,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated2769,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated151,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated5437,62,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated8900,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated1959,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated4988,65,121,12,12,19,31,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated1879,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated5086,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated6578,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated3982,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated110,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1681,65,121,12,12,19,31,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated2692,122,60,18,6,33,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated7021,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated631,110,75,17,7,30,22,13,10,3,8
StackAr,org.autotest.mutants,StackArMutated278,65,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated2219,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1247,61,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated6899,143,50,22,4,38,14,18,6,5,6
